SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,29.9,29.9,10,180,-16,1126,9,0,146,19,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,59.6,29.6,10,180,-16,1085,9,0,144,16,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,89.3,29.8,9,152,-40,1031,8,0,143,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,119.2,29.9,9,152,-40,1038,8,0,142,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,149.1,29.9,10,180,-16,1119,9,0,147,17,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,179.1,30.0,10,180,-16,1091,9,0,141,20,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,209.0,29.9,9,152,-40,995,8,0,140,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,238.8,29.9,10,180,-16,1069,9,0,146,12,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,268.7,29.9,10,180,-16,1119,9,0,146,18,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,298.5,29.8,10,180,-16,1063,9,0,142,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,328.4,29.9,10,180,-16,1109,9,0,144,19,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,358.3,29.9,10,180,-16,1071,9,0,144,14,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,388.2,29.9,9,152,-40,1045,8,0,139,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,418.0,29.8,9,152,-40,1045,8,0,139,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,447.7,29.7,9,152,-40,1061,8,0,144,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,477.6,30.0,9,152,-40,1054,8,0,142,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,507.6,29.9,9,152,-40,1030,8,0,146,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,537.5,29.9,9,152,-40,1055,8,0,139,17,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,567.3,29.9,9,152,-40,1037,8,0,141,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,597.2,29.8,9,152,-40,1062,8,0,145,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,627.2,30.0,10,180,-16,1079,9,0,146,13,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,657.1,29.9,9,152,-40,1054,8,0,141,15,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,687.1,30.0,9,152,-40,1039,8,0,145,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,716.8,29.8,10,180,-16,1103,9,0,147,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,746.7,29.9,10,180,-16,1092,9,0,143,18,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,776.5,29.8,9,152,-40,1053,8,0,140,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,806.5,30.0,10,180,-16,1078,9,0,143,16,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,836.3,29.9,10,180,-16,1116,9,0,143,21,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,866.2,29.9,9,152,-40,998,8,0,139,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,896.1,29.9,10,180,-16,1095,9,0,144,17,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,926.1,30.0,9,152,-40,1015,8,0,142,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,956.0,29.8,9,152,-40,1037,8,0,142,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,985.8,29.8,9,152,-40,1068,8,0,140,18,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1015.6,29.8,9,152,-40,1021,8,0,140,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1045.5,29.9,9,152,-40,1029,8,0,138,15,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1075.5,30.0,10,180,-16,1100,9,0,141,21,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1105.4,30.0,9,152,-40,1047,8,0,142,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1135.3,29.9,10,180,-16,1063,9,0,142,15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1165.2,29.9,10,180,-16,1063,9,0,143,14,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1195.1,29.9,9,152,-40,997,8,0,137,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1225.0,29.8,9,152,-40,1055,8,0,144,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1254.8,29.9,9,152,-40,1063,8,0,140,17,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1284.5,29.7,9,152,-40,991,8,0,139,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1314.3,29.8,9,152,-40,973,8,0,133,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1344.2,29.9,9,152,-40,1005,8,0,139,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1374.1,29.9,9,152,-40,1055,8,0,141,15,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1403.9,29.8,9,152,-40,967,8,0,135,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1433.8,29.9,10,180,-16,1084,9,0,144,16,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1463.8,30.0,9,152,-40,1007,8,0,140,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1493.6,29.8,9,152,-40,989,8,0,141,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1523.4,29.8,9,152,-40,1029,8,0,139,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1553.1,29.7,10,180,-16,1095,9,0,145,16,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1582.8,29.7,10,180,-16,1086,9,0,143,17,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1612.7,29.8,9,152,-40,1036,8,0,143,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1642.6,29.9,10,180,-16,1111,9,0,144,19,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1672.3,29.8,9,152,-40,1053,8,0,145,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1702.1,29.8,9,152,-40,1039,8,0,142,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1732.1,30.0,9,152,-40,1030,8,0,139,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1762.1,30.0,10,180,-16,1076,9,0,143,16,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
