SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,30.0,30.0,7,102,68,708,6,0,146,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,59.9,29.9,7,102,68,704,6,0,139,18,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,89.8,29.9,7,102,68,680,6,0,142,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,119.6,29.8,7,102,68,757,6,0,146,22,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,149.5,29.9,7,102,68,700,6,0,140,16,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,179.4,29.9,7,102,68,689,6,0,142,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,209.4,30.0,7,102,68,660,6,0,139,9,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,239.2,29.9,7,102,68,724,6,0,145,16,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,269.1,29.8,7,102,68,705,6,0,145,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,299.0,30.0,7,102,68,705,6,0,145,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,328.9,29.9,7,102,68,680,6,0,142,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,358.8,29.9,7,102,68,699,6,0,145,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,388.6,29.9,7,102,68,695,6,0,141,14,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
