SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,30.3,30.3,54,3392,20,40355,53,5,144,16,1699,1698,53,350,0,403,402,1,0,0,0,0,0,28,9,1,0,0,0,0,0
2,60.5,30.2,79,6942,20,150766,78,7,146,35,3474,3473,78,630,0,708,709,0,0,0,0,0,0,28,9,1,0,0,42,5,0
3,90.7,30.2,90,20227,20,694505,89,8,136,31,10116,10116,89,800,0,889,889,0,0,0,0,0,0,28,9,1,51,0,42,5,0
4,141.2,50.5,213,74442,20,8575952,212,21,240,62,37224,37223,338,4830,0,5168,5167,1,0,0,0,24,4,28,11,1,51,0,42,5,0
5,191.7,50.5,245,92831,920,14258384,239,24,239,70,46868,46868,429,6240,0,6669,6669,1,0,0,0,24,4,77,37,3,51,0,42,5,0
6,242.1,50.4,243,91577,920,32537236,237,24,237,101,46241,46241,423,6240,0,6663,6663,1,0,0,0,24,4,77,37,3,51,0,99,18,0
7,292.6,50.5,251,139881,1070,65580012,240,24,240,130,70468,70468,442,6720,0,7162,7161,2,0,0,0,24,4,77,37,3,114,0,99,18,0
8,368.3,75.8,329,217974,1070,180964168,313,31,312,156,109515,109514,698,10850,0,11548,11548,2,1,0,9424,36,19,77,40,3,114,0,99,18,0
9,443.9,75.6,388,267497,3170,350673400,362,36,362,185,135326,135326,926,15120,0,16046,16046,2,0,0,0,36,19,104,71,10,114,0,99,18,1
10,519.7,75.7,337,222598,3170,520028764,311,31,310,192,112877,112876,721,11780,0,12501,12503,0,1,0,9568,36,19,104,71,10,114,0,132,26,2
11,595.4,75.8,394,312860,3170,828277997,363,36,363,231,158008,158007,945,16560,0,17505,17496,9,0,0,0,36,19,104,71,10,158,1,132,26,2
12,685.5,90.1,647,560807,3320,1977849565,381,38,382,240,281009,281009,1925,35720,0,37645,37636,18,1,0,40880,52,31,104,74,10,158,2,132,26,2
13,775.6,90.1,686,591958,6170,3063098637,420,42,421,270,298489,298489,2204,41160,0,43364,43380,2,0,0,0,52,31,131,105,14,158,2,132,26,2
14,865.7,90.1,651,586186,6170,4056123826,385,39,384,287,295939,295938,1953,37050,0,39003,38991,14,1,0,59200,52,31,131,105,14,158,2,173,36,3
15,955.8,90.1,698,679133,6320,5487145210,432,43,432,329,342487,342487,2288,43000,0,45288,45297,5,0,0,0,52,31,131,105,14,203,3,173,36,3
16,1045.9,90.1,868,826543,6320,8211856763,427,42,428,325,414512,414512,3007,56700,0,59707,59682,30,0,0,0,64,36,131,105,14,203,3,173,36,3
17,1136.0,90.1,875,843294,6770,9054287622,434,43,434,327,423113,423112,3070,58480,0,61550,61576,4,0,0,0,64,36,149,118,16,203,4,173,36,3
18,1226.1,90.1,864,817017,6770,10495299333,423,42,424,343,410104,410103,2971,56700,0,59671,59655,20,0,0,0,64,36,149,118,16,203,4,201,57,4
19,1316.2,90.0,829,818898,6920,9019645148,388,38,387,320,411121,411120,2648,50160,0,52808,52813,15,1,0,28836,64,36,149,118,16,229,4,201,57,4
20,1406.3,90.2,1060,1072245,7070,16468826735,429,42,429,369,539662,539662,3843,73080,0,76923,76867,71,0,0,0,73,37,149,119,16,229,4,201,57,5
21,1496.4,90.1,1068,1096035,9020,17630544825,437,43,437,371,552532,552532,3931,75680,0,79611,79680,2,0,0,0,73,37,162,157,17,229,4,201,57,5
22,1586.5,90.0,1061,1075211,9020,23569402786,430,43,430,395,542120,542120,3854,75680,0,79534,79471,65,0,0,0,73,37,162,157,17,229,4,223,62,5
23,1676.6,90.1,1071,1144369,9620,23809448484,440,44,440,394,576999,576999,3964,77880,0,81844,81880,29,0,0,0,73,37,162,157,17,254,4,223,62,6
24,1766.7,90.1,1207,1265494,9770,30370382991,436,43,436,400,637637,637636,4523,88150,0,92673,92695,7,0,0,0,80,42,162,157,17,254,4,223,62,6
25,1856.9,90.2,1201,1245259,9770,29541458308,430,43,430,388,627519,627519,4445,88150,0,92595,92598,4,0,0,0,80,42,172,189,28,254,4,223,62,6
26,1947.1,90.2,1199,1238531,9770,41449022102,428,42,428,407,624155,624155,4420,85680,0,90100,89990,114,0,0,0,80,42,172,189,28,254,4,239,77,7
