SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,30.0,30.0,43,2226,20,19836,42,4,141,9,1116,1115,42,240,0,282,281,1,0,0,0,0,0,24,7,0,0,0,0,0,0
2,60.1,30.1,71,5670,20,111352,70,7,141,33,2838,2837,70,630,0,700,700,1,0,0,0,0,0,24,7,0,0,0,42,3,0
3,90.3,30.2,118,29082,170,1063010,112,11,143,31,14548,14548,130,1430,0,1560,1559,2,0,0,0,0,0,24,7,0,64,0,42,3,0
4,146.0,55.7,259,99949,170,11326237,243,24,267,49,49982,49981,461,6720,0,7181,7183,0,0,0,0,27,9,24,11,0,64,0,42,3,0
5,201.8,55.8,236,102351,1220,15258644,220,22,220,46,51768,51767,390,5720,0,6110,6108,2,1,0,17388,27,9,75,32,4,64,0,42,3,0
6,257.6,55.7,280,114159,1220,56969704,264,26,265,122,57672,57671,524,7800,0,8324,8324,2,0,0,0,27,9,75,32,4,64,0,106,10,1
7,313.2,55.6,288,172224,1370,97663471,267,26,268,132,86779,86779,543,8580,0,9123,9125,0,0,0,0,27,9,75,32,4,124,0,106,10,1
8,392.8,79.6,491,360884,1370,363501499,385,39,386,184,181052,181052,1343,24180,0,25523,25517,6,0,0,0,45,23,75,35,4,124,1,106,10,1
9,472.6,79.8,486,354269,3020,497033808,380,38,380,178,178613,178613,1318,23180,0,24498,24504,0,0,0,0,45,23,112,53,4,124,1,106,10,1
10,552.4,79.8,495,366212,3020,940215214,389,39,389,272,184585,184584,1363,24180,0,25543,25541,2,0,0,0,45,23,112,53,4,124,1,153,12,1
11,632.0,79.6,483,405473,3020,917041414,377,38,377,233,204215,204215,1303,23180,0,24483,24480,5,0,0,0,45,23,112,53,4,172,1,153,12,1
12,722.1,90.1,665,592852,3170,2067159153,424,42,424,279,297884,297883,2132,39060,0,41192,41187,10,0,0,0,57,32,112,53,4,172,1,153,12,1
13,812.2,90.1,673,607556,3470,2572081573,432,43,432,303,305386,305385,2188,40420,0,42608,42618,0,0,0,0,57,32,134,96,7,172,1,153,12,1
14,902.3,90.1,673,607556,3470,4771017566,432,43,433,328,305210,305210,2188,40420,0,42608,42602,6,0,0,0,57,32,134,96,7,172,1,184,35,1
15,992.5,90.3,675,668943,4070,5297619865,429,43,429,341,336379,336379,2187,40420,0,42607,42607,6,0,0,0,57,32,134,96,7,208,1,184,35,2
16,1082.5,90.0,747,742726,4070,6473847517,436,43,437,327,372183,372183,2532,46870,0,49402,49402,6,0,0,0,65,41,134,97,7,208,2,184,35,3
17,1172.9,90.4,692,709039,5420,6510971468,381,38,380,301,356750,356750,2094,39900,0,41994,41998,2,1,0,83772,65,41,146,121,9,208,3,184,35,3
18,1263.0,90.0,736,719068,5420,10287548021,425,42,425,361,361765,361764,2444,45780,0,48224,48224,2,0,0,0,65,41,146,121,9,208,4,204,42,3
19,1353.1,90.1,746,775700,5420,10380092273,435,43,435,357,390113,390112,2524,47300,0,49824,49795,31,0,0,0,65,41,146,121,9,231,4,204,42,3
20,1443.2,90.2,941,969962,5870,12424886205,390,39,389,324,487918,487917,3095,60060,0,63155,63139,47,1,0,96690,72,46,146,123,9,231,4,204,42,3
21,1533.4,90.1,982,977466,9920,15800912728,426,43,426,362,493696,493696,3484,67940,0,71424,71465,6,0,0,0,72,46,159,154,17,231,4,204,42,4
22,1623.4,90.0,988,993989,9920,22092064644,432,43,432,384,501958,501957,3544,68370,0,71914,71895,25,0,0,0,72,46,159,154,17,231,4,223,58,5
23,1713.5,90.1,992,1054755,10070,23925761918,436,44,436,395,532416,532415,3584,70840,0,74424,74433,16,0,0,0,72,46,159,154,17,254,4,223,58,5
24,1803.5,90.0,968,1010291,10220,21380688382,387,38,386,341,510259,510258,3184,61180,0,64364,64354,26,1,0,76356,77,52,159,156,17,254,4,223,58,5
25,1893.8,90.2,1027,1098011,13820,29891063433,441,44,441,385,555920,555920,3781,73480,0,77261,77281,6,0,0,0,77,52,169,162,24,254,4,223,58,5
26,1984.0,90.2,972,1028970,13820,30728953648,386,39,385,359,521400,521399,3198,63180,0,66378,66378,6,1,0,93016,77,52,169,162,24,254,4,235,77,8
27,2074.0,90.0,972,1037073,14570,28495327026,376,38,375,356,525826,525826,3135,63080,0,66215,66173,48,1,0,82722,77,52,169,162,24,268,4,235,77,8
28,2164.1,90.1,1170,1255976,14720,40092473449,429,42,429,399,635353,635352,4312,84000,0,88312,88261,99,0,0,0,82,61,169,163,24,268,4,235,77,8
29,2254.3,90.2,1184,1291609,16820,46284690183,438,44,438,418,654219,654219,4440,88880,0,93320,93416,3,0,0,0,82,61,177,200,30,268,4,235,77,8
