SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,30.2,30.2,55,3510,20,42451,54,5,147,16,1758,1757,54,350,0,404,404,0,0,0,0,0,0,28,10,0,0,0,0,0,0
2,60.2,30.0,68,5226,20,101410,67,6,138,30,2616,2615,67,480,0,547,547,0,0,0,0,0,0,28,10,0,0,0,38,1,0
3,90.2,30.0,104,22834,20,899457,98,10,143,39,11420,11419,102,1200,0,1302,1300,2,0,0,0,0,0,28,10,0,59,0,38,1,0
4,143.9,53.7,141,27200,20,1242195,85,9,260,51,13610,13610,126,1890,0,2016,2017,1,0,0,0,16,5,28,10,0,59,0,38,1,0
5,197.6,53.7,313,126485,20,19476185,257,26,262,64,63253,63252,596,9880,0,10476,10476,1,0,0,0,16,5,87,31,4,59,0,38,1,0
6,251.3,53.7,264,95664,20,38570727,208,21,207,120,47842,47842,435,6930,0,7365,7365,1,1,0,3792,16,5,87,31,4,59,0,102,7,0
7,305.0,53.7,313,177502,20,93816013,257,26,258,139,88761,88761,596,9880,0,10476,10474,3,0,0,0,16,5,87,31,4,127,0,102,7,0
8,385.8,80.8,579,421662,170,447291479,383,38,385,212,210853,210852,1682,29640,0,31322,31317,8,0,0,0,46,10,87,31,4,127,0,102,7,0
9,466.7,80.9,534,414783,770,442468818,338,34,337,181,207713,207713,1408,25160,0,26568,26573,3,1,0,59128,46,10,117,47,4,127,0,102,7,0
10,547.6,80.9,586,432127,770,842921629,390,39,390,264,216385,216385,1724,30810,0,32534,32533,4,0,0,0,46,10,117,47,4,127,0,159,11,1
11,628.6,81.0,577,487400,920,886403489,381,38,381,246,244097,244096,1670,30020,0,31690,31690,4,0,0,0,46,10,117,47,4,181,0,159,11,1
12,718.9,90.3,759,691249,1070,1917917900,433,43,435,295,345648,345648,2568,47300,0,49868,49847,25,0,0,0,59,31,117,53,4,181,1,159,11,1
13,808.9,90.0,756,685148,5570,2830650573,430,43,430,292,344848,344847,2544,47300,0,49844,49869,0,0,0,0,59,31,139,84,6,181,1,159,11,1
14,899.0,90.1,764,701459,5570,5022254167,438,44,438,349,353003,353003,2608,48840,0,51448,51430,18,0,0,0,59,31,139,84,6,181,1,191,41,3
15,989.1,90.1,707,696975,5720,4373139639,381,38,380,303,350836,350836,2146,40660,0,42806,42816,8,1,0,45864,59,31,139,84,6,212,1,191,41,4
16,1079.3,90.1,946,932758,5720,7897629545,430,43,431,345,469239,469239,3364,64930,0,68294,68285,17,0,0,0,69,35,139,86,6,212,3,191,41,4
17,1169.3,90.0,898,912419,7520,7052325867,382,38,381,299,459970,459969,2878,55480,0,58358,58373,2,1,0,105408,69,35,153,99,11,212,4,191,41,4
18,1259.5,90.2,943,924891,7520,10260691858,427,43,427,360,466206,466205,3334,64930,0,68264,68252,14,0,0,0,69,35,153,99,11,212,4,214,56,4
19,1349.6,90.1,946,984698,7670,11073686400,430,43,430,365,496186,496185,3364,64930,0,68294,68306,2,0,0,0,69,35,153,99,11,240,4,214,56,4
20,1439.7,90.1,1053,1027470,7670,12398280469,382,38,381,352,517572,517571,3477,67640,0,71117,71072,47,1,0,46704,75,50,153,99,11,240,4,214,56,5
21,1529.8,90.1,1099,1123018,8120,16175735361,428,42,429,375,565572,565572,3992,76860,0,80852,80894,5,0,0,0,75,50,165,136,20,240,4,214,56,5
22,1620.0,90.2,1055,1043780,8120,20938943630,384,38,383,350,525955,525954,3498,68020,0,71518,71448,75,1,0,57226,75,50,165,136,20,240,4,230,59,6
23,1710.1,90.1,1106,1172163,8870,25955716178,435,43,435,393,590521,590521,4075,79550,0,83625,83697,3,0,0,0,75,50,165,136,20,262,4,230,59,6
24,1800.2,90.1,1136,1200573,8870,28954067840,435,43,435,397,604726,604726,4224,82130,0,86354,86356,1,0,0,0,81,52,165,143,23,262,4,230,59,6
25,1890.2,90.0,1131,1184433,8870,31282912548,430,43,430,391,596656,596656,4164,82130,0,86294,86285,10,0,0,0,81,52,174,164,24,262,4,230,59,7
26,1980.2,90.0,1143,1223261,8870,40581495416,442,44,442,428,616070,616070,4308,84920,0,89228,89193,45,0,0,0,81,52,174,164,24,262,4,244,74,7
27,2070.3,90.1,1135,1242349,9320,38557042716,434,43,434,410,625839,625839,4212,82560,0,86772,86779,38,0,0,0,81,52,174,164,24,278,4,244,74,7
28,2160.6,90.3,1169,1260361,9620,41238068329,428,42,428,418,634995,634995,4300,83580,0,87880,87913,5,0,0,0,85,62,174,171,33,278,4,244,74,7
29,2250.6,90.0,1170,1263782,9620,52388718600,429,42,429,419,636706,636705,4312,83580,0,87892,87893,4,0,0,0,85,62,181,185,41,278,4,244,74,7
30,2340.7,90.1,1170,1263782,9620,61476348499,429,42,429,429,636706,636705,4312,83580,0,87892,87825,71,0,0,0,85,62,181,185,41,278,4,254,95,8
31,2430.8,90.1,1176,1322790,11120,64481606387,430,43,430,430,666960,666959,4344,86430,0,90774,90805,40,0,0,0,85,62,181,185,41,290,4,254,95,8
32,2520.8,90.0,1421,1563516,11420,76498636632,430,43,430,430,787473,787472,5405,107930,0,113335,113365,10,0,0,0,90,62,181,188,42,290,4,254,95,8
33,2610.8,90.0,1375,1484241,11420,70857263601,384,38,383,383,747835,747835,4729,93480,0,98209,98215,4,1,0,111488,90,62,187,211,45,290,4,254,95,8
34,2701.0,90.2,1378,1574684,11420,77559105627,387,38,386,386,793057,793056,4769,93480,0,98249,98075,178,1,0,190384,90,62,187,211,45,290,4,263,110,8
35,2791.2,90.2,1421,1591615,13970,95997543921,425,43,425,425,802797,802797,5355,107930,0,113285,113448,15,0,0,0,90,62,187,211,45,303,4,263,110,8
36,2881.3,90.1,1422,1595856,13970,95924339795,426,43,426,426,804918,804917,5370,107930,0,113300,113120,195,0,0,0,94,62,187,211,45,303,4,263,110,8
37,2971.3,90.0,1431,1617855,16220,98318768302,430,43,430,430,817042,817042,5454,108790,0,114244,114435,4,0,0,0,94,62,193,222,47,303,4,263,110,8
38,3061.4,90.1,1389,1446652,16220,86377155530,388,38,387,387,731441,731440,4823,94240,0,99063,99000,67,1,0,9488,94,62,193,222,47,303,4,271,116,8
39,3151.5,90.2,1433,1634520,17420,106835704390,427,43,427,427,825975,825974,5429,108790,0,114219,114184,102,0,0,0,94,62,193,222,47,313,4,271,116,8
40,3241.6,90.0,1570,1779167,17870,116341367472,429,42,429,429,898523,898523,6028,117600,0,123628,123705,25,0,0,0,97,71,193,226,51,313,4,271,116,8
41,3331.7,90.1,1572,1788473,17870,137665910840,431,43,431,431,903176,903176,6060,120830,0,126890,126888,27,0,0,0,97,71,198,252,52,313,4,271,116,8
42,3421.7,90.0,1534,1683801,17870,129533880140,393,39,392,392,850840,850840,5437,108030,0,113467,113417,77,1,0,74880,97,71,198,252,52,313,4,279,119,8
43,3511.8,90.1,1581,1849930,18170,161191390232,440,44,440,440,934055,934054,6204,124080,0,130284,130236,125,0,0,0,97,71,198,252,52,323,4,279,119,8
44,3602.0,90.2,1604,1866298,18620,161430457615,438,44,438,438,942464,942463,6276,125840,0,132116,132214,27,0,0,0,100,75,198,255,61,323,4,279,119,8
45,3692.0,90.0,1545,1598913,18620,136614641791,379,38,378,378,808771,808771,5316,106400,0,111716,111739,4,1,0,14124,100,75,202,266,66,323,4,279,119,8
46,3782.2,90.1,1591,1804394,18620,184294168986,425,43,425,425,911512,911511,6064,122550,0,128614,128385,233,0,0,0,100,75,202,266,66,323,4,286,131,8
47,3872.3,90.1,1594,1857179,19520,190956042630,428,43,428,428,938354,938354,6112,122550,0,128662,128871,24,0,0,0,100,75,202,266,66,331,4,286,131,8
48,3962.3,90.1,1717,2016052,19520,214473400889,436,43,436,436,1017791,1017790,6753,132870,0,139623,139583,64,0,0,0,103,76,202,267,68,331,4,286,131,8
49,4052.3,90.0,1687,1986203,-108846,191817081845,406,40,405,405,938683,938683,6209,122400,128,128737,128755,46,1,0,128516,103,76,206,279,70,331,4,286,131,8
50,4142.4,90.1,1715,2005766,19820,223560969631,434,43,434,434,1012798,1012797,6717,132870,0,139587,139595,38,0,0,0,103,76,206,279,70,331,4,293,136,8
51,4232.4,90.0,1672,1989943,-186504,182128210980,386,39,385,385,901724,901724,5889,118950,207,125046,124872,212,1,0,207824,103,76,206,279,70,338,4,293,136,8
52,4322.5,90.1,1755,2028499,21920,232265137007,424,42,424,424,1025214,1025214,6756,133560,0,140316,140455,73,0,0,0,105,84,206,282,72,338,4,293,136,8
