SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,30.1,30.1,48,2726,20,28374,47,4,146,13,1366,1365,47,240,0,287,287,0,0,0,0,0,0,2,25,0,0,0,0,1,1
2,60.2,30.1,131,18250,4820,888582,125,13,143,12,10575,10575,156,2080,0,2236,2235,1,0,0,0,1,0,4,72,0,0,0,0,1,1
3,90.3,30.2,142,21222,15170,4226240,131,13,139,17,17997,17996,173,2340,0,2513,2514,0,0,0,0,2,1,6,95,0,0,0,0,4,4
4,120.4,30.0,164,27829,20570,7941019,143,14,146,19,24150,24150,207,3360,0,3567,3566,1,0,0,0,3,3,6,116,0,0,0,2,7,5
5,150.5,30.1,183,34223,25670,15230420,142,14,147,25,29851,29850,225,4060,0,4285,4285,1,0,0,0,4,3,6,134,0,0,3,2,7,5
6,180.5,30.0,147,39806,11748,7793489,106,10,112,10,25632,25631,151,2500,18,2669,2668,2,1,0,18422,4,3,8,143,0,0,4,2,8,5
7,210.8,30.2,176,31631,32420,16153880,135,13,148,18,31402,31402,211,3640,0,3851,3851,2,0,0,0,4,3,10,154,0,0,4,2,11,8
8,240.8,30.0,190,36105,35120,19332463,139,13,142,20,35236,35236,229,4290,0,4519,4517,4,0,0,0,6,5,11,164,0,0,4,4,12,8
9,271.0,30.2,186,35388,37820,20090444,135,13,144,18,35266,35265,221,4290,0,4511,4512,3,0,0,0,7,5,11,173,0,0,4,4,12,8
10,301.0,30.0,185,34339,40220,19203311,129,13,140,14,35486,35486,214,4290,0,4504,4505,2,0,0,0,7,6,13,181,0,0,4,4,12,8
11,331.1,30.1,198,38982,40220,20738425,137,13,140,14,39225,39224,235,4550,0,4785,4786,1,0,0,0,9,6,14,188,0,0,4,4,12,8
12,361.2,30.1,195,36969,40220,29977393,129,13,138,21,37256,37256,224,4550,0,4774,4770,5,0,0,0,11,7,15,194,0,0,4,4,12,8
13,391.3,30.1,212,43564,40220,29266876,141,14,150,19,40554,40553,265,5320,0,5585,5589,1,0,0,0,11,10,16,201,0,0,4,4,12,8
14,421.4,30.0,221,47722,40220,49980290,150,15,150,28,43896,43896,292,5850,0,6142,6141,2,0,0,0,11,12,17,208,0,0,4,4,12,8
15,451.4,30.1,214,44474,40220,53795186,143,14,147,28,41846,41846,271,5320,0,5591,5593,0,0,0,0,11,12,19,214,0,0,4,4,12,8
16,481.5,30.1,224,48291,40220,68719244,148,15,148,36,44181,44180,296,5850,0,6146,6141,5,0,0,0,11,12,22,220,0,0,4,4,12,8
17,511.7,30.2,212,42711,40220,48061318,136,14,141,26,40827,40827,260,5320,0,5580,5583,2,0,0,0,11,12,25,225,0,0,4,4,12,8
18,541.8,30.1,169,31914,40220,37965141,93,9,95,22,35691,35690,161,2970,0,3131,3132,1,1,0,6984,13,12,27,227,0,0,4,4,12,8
19,571.9,30.1,224,47386,40220,74555356,143,14,144,39,43639,43638,291,5600,0,5891,5890,2,0,0,0,15,13,28,231,0,0,4,4,12,8
20,602.1,30.2,220,45494,40220,51915602,139,13,146,26,41901,41900,279,5070,0,5349,5350,1,0,0,0,15,14,29,235,0,0,4,4,12,8
21,632.2,30.1,248,55299,40220,99337136,147,14,149,46,47224,47223,342,6160,0,6502,6498,5,0,0,0,17,14,29,239,0,0,4,4,12,8
22,662.3,30.2,260,58125,40220,72324469,144,14,145,34,48838,48838,348,6440,0,6788,6788,5,0,0,0,18,16,30,243,0,0,4,4,12,8
23,692.4,30.1,260,56815,40220,89436059,139,13,142,38,47758,47758,338,6110,0,6448,6445,8,0,0,0,18,17,32,247,0,0,4,4,12,8
24,722.5,30.1,279,63400,40220,102712857,143,14,145,43,51274,51274,365,7000,0,7365,7367,6,0,0,0,19,18,33,251,0,0,4,4,12,8
